set,actual_log,predicted_log,actual_raw,predicted_raw
train,7.1891677384203225,6.000090911070364,1324.0,402.46547130335153
train,7.504391559161238,6.812129054196852,1814.9999999999993,907.8036408690854
train,7.654443226470112,6.775582328303193,2108.999999999999,875.1894444150604
train,7.341483852363161,6.708207222197998,1541.9999999999998,818.1008565140208
train,4.927253685157205,6.02287866346178,137.00000000000006,411.76509894421474
train,6.42648845745769,6.926194717470101,616.9999999999998,1017.6104947098246
train,5.075173815233827,6.521668284315162,158.99999999999994,678.7113918420214
train,4.02535169073515,5.62740892775083,55.00000000000002,276.94101856647035
train,8.97335141383992,7.713487914970322,7888.999999999998,2237.335783595857
train,6.428105272684596,6.628950381492144,618.0,755.6875204488633
train,6.862757913051401,6.720253436309521,954.9999999999997,828.0275905525542
train,4.174387269895637,6.5060273552958785,63.999999999999986,668.1627842686679
train,7.843848638152472,6.634549054633566,2548.9999999999995,759.9358479475513
train,4.897839799950911,6.792448967659134,132.99999999999997,890.0931501766813
train,6.386879319362645,6.5003932259220365,593.0000000000001,664.4032354073448
train,5.407171771460119,6.715320844071623,222.00000000000003,823.9484042464519
train,6.56244409369372,6.800592491726004,706.9999999999999,897.3794163661145
train,6.51025834052315,6.875302086095339,671.0,967.0677612281372
train,10.787998617874257,7.268723028368448,48434.999999999985,1433.7171896225855
train,5.056245805348308,7.831709916799962,155.99999999999994,2518.2333720965607
train,9.704670693212975,7.338199970133526,16392.999999999985,1536.941280385449
train,5.075173815233827,5.884655264021462,158.99999999999994,358.4788213501561
train,7.469654172932128,7.200859875245808,1753.0,1339.5830030719562
train,7.543273346705446,6.106262558588912,1886.9999999999995,447.65874196080745
train,9.726631035173233,8.89541217573011,16757.000000000015,7297.412777311637
train,5.921578419643816,6.463055874006573,372.00000000000017,640.0169335757305
train,5.991464547107982,6.88954946524699,398.9999999999999,980.9589109281119
train,6.71295620067707,6.708942057218457,822.0,818.7029817129223
train,7.039660349862076,6.831583858718651,1140.0000000000002,925.6573450974765
train,5.863631175598097,6.452232255721162,350.9999999999999,633.1162236656636
train,8.278174290943738,7.002918652388106,3936.000000000003,1098.838524814894
train,7.731930721948486,6.374289480394756,2278.999999999999,585.5685144162544
train,5.41610040220442,6.758315495426976,224.0,860.1902942762372
train,6.555356891810665,7.11461105135884,702.0000000000001,1228.80518710992
train,10.639837890396722,6.792321168862119,41765.00000000001,889.9792768206543
train,4.770684624465665,6.67492197675939,117.00000000000004,791.285634771116
train,9.361171261678766,7.532208964159394,11626.999999999998,1866.225585720621
train,7.502738210754851,6.879133030114373,1811.9999999999995,970.7834874532394
train,8.659213451436667,7.37421396325738,5762.000000000004,1593.3381294861326
train,3.4339872044851463,7.672179518812687,30.0,2146.7574254171436
train,7.621684998724611,6.7203853651575445,2040.9999999999995,828.1369704225766
train,6.3473892096560105,6.720589770782225,570.0000000000001,828.3064680055011
train,5.5909869805108565,5.791136680359536,266.99999999999994,326.3849449954785
train,7.895063498091573,6.679557952947517,2683.000000000001,794.967179290746
train,7.524021415206125,6.826561453178783,1851.0000000000005,921.014963833087
train,6.650279048587422,7.290543606004168,772.0000000000003,1465.3676068173183
train,8.607947554684701,7.135361941949232,5473.999999999997,1254.5913577116305
train,4.418840607796598,6.60732858384213,82.00000000000003,739.5021845776542
train,6.495265555937008,6.98294927587065,661.0,1077.093277340366
train,7.0967213784947605,7.269576013115824,1207.0000000000002,1434.941503588469
train,8.238008249218403,7.337533365972639,3781.000000000001,1535.9164239534764
train,6.70808408385307,6.724452377088085,818.0000000000002,831.5159468846095
train,6.095824562432225,6.039077498303633,443.0,418.50586146122725
train,6.551080335043404,6.995023910551168,698.9999999999998,1090.1897683696702
train,5.010635294096256,6.502117202663833,149.00000000000009,665.5513644986661
train,6.467698726104354,6.493410465409577,643.0000000000002,659.7730684572412
train,6.601230118728877,7.007187596834881,735.0000000000003,1103.5437103199563
train,6.542471960506805,7.012142003857981,693.0000000000001,1109.0296479982183
train,5.332718793265369,6.848640533469358,205.99999999999994,941.598603991325
train,8.224163512637862,7.333238911820235,3729.0000000000023,1529.3303587341616
train,4.442651256490317,6.116768112140737,84.00000000000001,452.3969958120705
train,4.61512051684126,6.45593880898616,100.00000000000003,635.4709705263143
train,6.522092798170152,6.78560022124861,678.9999999999998,884.0111300429893
train,6.0867747269123065,6.0776939967948715,438.99999999999983,435.02256508629046
train,7.585281078639126,6.108611069591763,1968.0,448.71366021152016
train,8.950792138768174,7.104942389165059,7713.000000000005,1216.97191433419
train,4.709530201312334,6.889896605992025,109.99999999999997,981.2998480492043
train,7.085901464365611,6.752088013764593,1193.9999999999995,854.8439120378786
train,5.288267030694535,6.6109073151735345,197.0,742.1569905317878
train,7.158513997329321,6.669265284896393,1284.0000000000005,786.816571042763
train,9.292104673778825,10.101055671708709,10851.000000000027,24367.72121998229
train,7.656337166430183,6.963526260622617,2113.0000000000005,1056.355502183119
train,6.897704943128636,6.913833518326514,989.0000000000001,1005.0967493248339
train,7.3632795869630385,6.659377064701041,1576.0000000000002,779.0648558097562
train,6.61338421837956,6.846414563642776,744.0000000000001,939.5027414690361
train,5.43372200355424,6.405960937586665,228.00000000000006,604.4433124701129
train,7.099201743553092,7.1669524488342224,1209.9999999999995,1294.8892899398563
train,6.490723534502507,5.921190452821197,658.0,371.85531644318786
train,6.356107660695892,6.643395048902871,575.0000000000007,766.6969423099746
train,8.812099108957337,7.1911948203028135,6713.999999999995,1326.6886075875277
train,5.407171771460119,5.560136236635947,222.00000000000003,258.85823612343387
train,6.625392368007956,5.880701519081211,753.0000000000001,357.06033978409283
train,8.405367376233981,7.1587840193309775,4470.000000000001,1284.3470251222302
train,7.357556200910353,7.304477309115679,1566.9999999999998,1485.9425473786798
train,8.6328406149422,7.201717732929987,5612.000000000005,1340.733525924299
train,6.501289670540389,6.687683266985587,665.0000000000001,801.4610090623405
train,5.749392985908253,7.07706064948102,312.9999999999999,1183.481789497428
train,6.29156913955832,6.727323582131602,539.0000000000002,833.9097057118461
train,6.646390514847729,6.872009843013203,768.9999999999997,963.8858874631309
train,5.501258210544727,6.736136194491984,244.0000000000001,841.2999571864534
train,5.293304824724492,6.042656156480351,197.99999999999997,420.0098190124483
train,5.2832037287379885,5.747285204586857,196.0,312.3388536857828
train,5.225746673713202,6.9173708675493915,185.00000000000009,1008.6619668713747
train,4.852030263919617,6.011865912915292,126.99999999999997,407.24435845865105
train,9.422139821589736,6.292787551039739,12358.000000000011,539.6583431849698
train,7.509883061154913,6.857662037216713,1824.9999999999993,950.1407343247286
train,5.288267030694535,6.9439685675099,197.0,1035.8769768716672
train,6.137727054086234,6.999969541715939,462.0,1095.5997573728803
train,4.605170185988092,6.0453424060928524,99.00000000000004,421.1422768268336
train,7.158513997329321,7.018329674222448,1284.0000000000005,1115.9194394514209
train,6.186208623900494,6.332733333432788,484.99999999999994,561.6925200749888
train,8.325306029752582,7.164095380912059,4126.000000000001,1291.1921302520097
train,7.449498005382849,6.993159207992601,1717.9999999999995,1088.1569199345863
train,8.7417757069247,7.2598189469461145,6257.9999999999945,1420.999056621237
train,9.391744841707654,9.597253986004006,11988.000000000004,14723.29288543396
train,6.489204931325317,4.409547964875959,657.0,81.23228322109178
train,6.782192056006791,6.254770783873267,881.0000000000001,519.4900563683786
train,5.176149732573829,6.245574930326,175.99999999999994,514.7256460217416
train,4.406719247264253,6.8923112041928105,81.00000000000001,983.6745733448723
train,8.557182839632397,8.202907602550415,5203.000000000004,3650.552149234032
train,9.587886000086211,7.84127870808768,14585.999999999969,2542.455091914986
train,4.8283137373023015,6.396154125817437,124.00000000000004,598.5348627478937
train,8.644706511715198,7.020838991997988,5679.000000000003,1118.7256646375627
train,7.186144304522325,6.541739217277289,1319.9999999999998,692.4916624619054
train,8.028455164114252,7.327735353725121,3066.000000000002,1520.9312304455889
train,7.868254265520613,6.9397559901703705,2612.000000000001,1031.5182396196801
train,6.726233402358747,6.544414414917486,833.0000000000001,694.3493734849717
train,4.532599493153256,6.586326898481191,92.00000000000003,724.1125603661382
train,6.173786103901937,6.1529919102798765,479.0,469.12184711226536
train,8.300528606199737,7.414082129757856,4025.0000000000027,1658.1855522181816
train,8.832587702434553,6.08063083671839,6852.9999999999945,436.30497575868566
train,9.655538882302949,7.897725540150283,15607.000000000027,2690.154439369859
train,6.455198563340122,6.884004678023097,635.0000000000001,975.5292248425782
train,5.993961427306569,7.070892143813452,400.00000000000006,1176.1977956410713
train,5.365976015021851,6.01002306011547,212.99999999999994,406.4927169946635
train,8.91918561004543,7.055749591627417,7473.000000000005,1158.5063018205824
train,4.624972813284271,6.505153821820724,100.99999999999996,667.5785034078807
train,7.494986233950533,7.208856952387672,1797.999999999999,1350.3467305776476
train,6.208590026096629,5.925531033221145,496.0000000000001,373.4772424253126
train,7.794411205726601,6.840851363235606,2426.0,934.2850631866298
train,6.541029999189903,6.1650849606801374,692.0,474.84156904137484
train,8.269244521183056,8.170004667334885,3900.999999999999,3532.360454960778
train,4.430816798843313,6.39084317958516,82.99999999999999,595.3592056638953
train,5.407171771460119,6.502536044943878,222.00000000000003,665.8306028662747
train,7.981049759665957,7.2910345937200285,2924.0000000000014,1466.087752075972
train,6.171700597410915,6.952484913920644,477.99999999999983,1044.7450887494929
train,3.9318256327243257,6.053541223626742,50.0,424.617571513788
train,9.453051228782922,9.457512476887109,12746.000000000007,12802.994568510487
train,6.794586580876499,6.957354880404685,891.9999999999997,1049.8502531826487
train,8.433376705323127,7.28770881443448,4597.000000000001,1461.216646620709
train,7.122059881629142,6.08363678046633,1237.9999999999998,437.6214675753984
train,7.321188556739478,6.804721503685312,1510.9999999999993,901.0965043897673
train,5.988961416889864,7.249488075878726,398.0000000000001,1406.384189844554
train,8.308199063206446,6.808952041475609,4055.999999999997,904.9209417515049
train,6.966024187106113,6.077241941822454,1059.0,434.82550346235615
train,4.983606621708336,6.820509233126348,145.0,915.4515787775565
train,4.624972813284271,6.341294597258025,100.99999999999996,566.5305595074253
train,5.525452939131784,7.107500704806784,250.0000000000001,1220.091860135221
train,6.548219102762372,6.210484564948007,697.0,496.9424783081192
train,12.276861902550044,9.550748693948957,214670.0000000001,14054.213786725919
train,8.0702808933939,7.339538163416888,3197.0000000000005,1539.0007207343572
train,6.927557906278317,7.167468459993131,1018.9999999999998,1295.5581558304657
train,7.634820677745543,6.167696927792728,2067.9999999999995,476.0860761688178
train,8.843182098022606,6.313388307703816,6926.000000000005,550.9118313497045
train,4.927253685157205,6.126924891821,137.00000000000006,457.0255148404013
train,7.375882148215011,6.834679173547436,1595.9999999999973,928.5300850425984
train,7.575071699507561,6.871661017187393,1947.9999999999998,963.5493690431949
train,5.484796933490655,6.873164847954513,239.99999999999994,965.0009792752634
train,6.777646593635117,6.67285708366541,877.0000000000002,789.6513375406406
train,6.373319789577012,7.075431200532316,584.9999999999998,1181.5533084981337
train,6.96979066990159,6.554663943295176,1063.0000000000002,701.5130259370744
train,3.970291913552122,6.167307927424031,52.00000000000001,475.90052560124724
train,5.099866427824199,6.786585783862251,163.00000000000006,884.8837938872081
train,5.402677381872279,6.019831172383443,220.99999999999997,410.50911575855685
train,5.973809611869261,7.040009356711738,392.0,1140.3982863137476
train,5.53338948872752,6.015816685493471,252.00000000000003,408.8604293374516
train,9.165761328578215,7.091079565781435,9562.999999999998,1200.203879488583
train,9.177300517897985,8.106014851470865,9674.000000000022,3313.343525450657
train,5.41610040220442,6.958701109992554,224.0,1051.2658915592367
train,8.011355109161286,6.790214721881464,3014.0000000000014,888.1044515164546
train,8.560252680876685,7.277260799890465,5219.000000000003,1446.0189171293998
train,7.468513271496337,7.488304637040942,1751.0000000000007,1786.0198749127885
train,6.68586094706836,6.653737569559209,800.0000000000003,774.6780651139288
train,4.219507705176107,6.009949346344548,67.00000000000001,406.46268027694407
train,6.93828448401696,6.721008961353519,1030.0000000000002,828.6541783309552
