dataset,actual,predicted
train,44.000000000000014,52.93816414965379
train,2440.0000000000005,3124.746519234955
train,889.0,940.9217256650146
train,8762.999999999993,16224.957665489346
train,3340.999999999999,4928.078605345905
train,4085.999999999999,4748.00678723198
train,121.99999999999994,121.06867495718696
train,78.99999999999997,90.72698861404044
train,387.99999999999983,434.6984441058479
train,5112.0,2521.124473071132
train,2528.0000000000005,2003.5343309189404
train,7456.999999999999,7857.267716342456
train,2585.0,4293.622875196571
train,112.00000000000003,129.16562358974244
train,8974.000000000007,3173.1539331601252
train,126.99999999999997,116.40360511188678
train,1046.0000000000002,624.7108595679916
train,470.99999999999983,411.57715012087596
train,670.0000000000001,834.0889116553866
train,5797.999999999996,2460.2636206460124
train,187.0,132.9394817485069
train,346.00000000000006,306.98970626231744
train,27428.999999999996,17314.348339494914
train,86.0,172.6647905183783
train,143.99999999999997,780.8262720445879
train,357.9999999999999,686.9777116385567
train,8157.999999999993,4264.388792661081
train,500.99999999999983,500.0730085320888
train,2494.0000000000005,3300.7826908495376
train,349.9999999999999,159.2581663036818
train,189.0,244.43993823044698
train,459.0000000000001,1056.1585663982069
train,6305.000000000005,1151.0679807587464
train,706.0000000000002,1041.491346329862
train,1849.9999999999993,1762.8470569611661
train,4434.000000000004,4136.898910139464
train,2780.0000000000005,2226.3524684330805
train,915.9999999999998,410.64374707223413
train,16622.000000000022,26058.739202466677
train,118.00000000000003,495.61325275316767
train,431.00000000000017,659.442962293112
train,1175.9999999999998,633.4443586470146
train,346.00000000000006,328.83680380566835
train,274.0000000000001,980.2889763358713
train,224.0,224.0638855251608
train,321.99999999999994,244.8172750961587
train,941.0,873.3761298228156
train,1347.9999999999998,1448.9010064006784
train,13069.000000000011,9287.36207087603
train,4685.999999999996,7314.565357154739
train,6596.000000000003,4434.988958228266
train,1387.0000000000005,1658.1042788086982
train,373.0000000000001,383.6003230831287
train,93.0,44.54323335215763
train,935.9999999999999,1554.7706751728356
train,148.0,131.38199851898193
train,479.99999999999994,553.1293414754422
train,1078.0,1656.296755357466
train,84.00000000000001,141.02890307538308
train,2093.0000000000005,1514.5926269326167
train,6403.999999999999,4697.934531268086
train,6296.999999999997,2434.245830851889
train,2510.000000000001,1535.9739290578034
train,82.99999999999999,60.48008088158286
train,2207.999999999999,1711.603316374142
train,4990.999999999998,3799.1520548615445
train,244.0000000000001,415.0565756513778
train,176.99999999999997,297.1819120690504
train,1425.0000000000002,698.3851225773271
train,2164.0,1336.212394362537
train,187.0,170.95491114447012
train,172.00000000000006,319.78515120673575
train,281.00000000000006,364.8987055375807
train,8894.000000000007,4180.637805391125
train,75.0,66.2747754383794
train,262.99999999999994,171.72567542323657
train,9234.0,4465.523584110212
train,97.00000000000004,144.74382670107553
train,73.99999999999997,73.70282505719986
train,148.0,171.0164312072929
train,223.00000000000014,570.238703340065
train,700.0,946.4758279419792
train,14585.999999999969,11374.336183487334
train,1159.0,1561.4775519394934
train,5115.000000000003,5563.225115841486
train,62665.99999999996,5511.557455708108
train,6965.999999999996,7996.448889170036
train,42.99999999999999,38.986963069755454
train,328.0,129.3214142045745
train,33.99999999999998,33.55604343671574
train,321.99999999999994,687.1015217490511
train,6988.9999999999945,4259.284830946854
train,149.00000000000009,111.87966756202378
train,158.00000000000014,368.76850922242113
train,481.9999999999998,233.33036518493148
train,216.00000000000003,244.0948567028997
train,3825.000000000003,4400.403976513133
train,176.99999999999997,82.67816097970484
train,298.99999999999994,563.8023181800609
train,1005.0000000000001,1110.3741755858123
train,3859.999999999999,2157.5633030527306
train,123.00000000000003,320.54386259986296
train,349.9999999999999,247.60635000198684
train,5728.000000000005,4213.722967089824
train,1483.0,1217.6147933677817
train,84.00000000000001,83.41631353180557
train,531.0000000000001,720.388096098682
train,1493.9999999999982,2544.291518953032
train,15798.999999999995,13651.843060656516
train,470.99999999999983,197.57479961058849
train,612.0000000000001,350.691891677918
train,4830.999999999997,3895.4288307081297
train,611.0,916.6703006117455
train,49780.00000000003,23125.768685026207
train,1425.0000000000002,1032.9926006426338
train,10692.999999999996,13006.159827128115
train,4353.999999999997,6647.73478680885
train,75.0,106.33298681171593
train,132.0,191.90904494918868
train,773.0000000000002,672.6096812901299
train,530.0,762.6382332991665
train,19985.99999999995,18462.279078150408
train,236.00000000000028,535.2348447254928
train,4477.0,756.5969239950168
train,11287.99999999999,8923.680383171966
train,818.9999999999997,495.1166144091004
train,12811.999999999993,10822.86398554793
train,1767.9999999999995,2536.6597972663067
train,684.0000000000002,1107.7425405635288
train,13772.0,3727.850677116272
train,3309.999999999999,3655.7961292355276
train,1817.0,2112.2017251568946
train,346.00000000000006,322.7654016168444
train,4829.000000000004,4952.799281971123
train,160.99999999999994,71.73987633881124
train,833.0000000000001,764.6588532208107
train,2475.999999999999,3233.667400956531
train,8137.000000000002,6270.599750738789
train,1292.0,1059.7645382334908
train,530.0,467.777776100589
train,5546.999999999999,3205.783450499677
train,351.99999999999994,345.37971210586056
train,155.0,287.18806077041836
train,394.00000000000006,812.7028062724941
train,844.0000000000001,1452.122633294311
train,34938.99999999999,8630.272792261587
train,2016.9999999999993,2525.1858721239896
train,712.0,1226.2600029083503
train,5348.0,2153.3829732236677
train,153.00000000000006,545.5044701874015
train,40002.99999999997,33194.95248813014
train,387.99999999999983,910.1961525155348
train,12287.000000000005,10008.116740730713
train,114.00000000000001,110.44583147978445
train,248.9999999999999,144.80949457634526
train,457.00000000000017,599.6608450923353
train,1279.9999999999995,2023.1922089854818
train,3623.000000000002,3554.790937028179
train,1156.0000000000002,1303.428982905713
train,191.0,298.13337888982767
train,298.99999999999994,143.93151270346038
train,7904.000000000005,2653.4219513872167
train,114.00000000000001,199.27372352642348
train,790.0000000000003,1647.927534771164
train,2503.0,2917.0907046725083
train,146.99999999999994,251.72807766844048
train,2634.0000000000005,3151.9482453728965
train,604.9999999999999,378.70849664448184
train,78.0,156.57167423910732
train,4136.000000000002,5263.4650107108255
train,89.0,70.9223597560493
train,117.00000000000004,150.1825471240552
train,15390.99999999999,12906.35466181835
train,1598.0,1456.7306774275817
train,883.9999999999999,1407.032570216228
train,308.0000000000001,335.5107362478233
train,33.00000000000001,96.98671807000358
train,80.00000000000003,127.32062677820483
train,645.0,304.735981943252
train,16726.0,17753.02426494934
train,58.000000000000014,153.9008201758255
train,140.00000000000003,46.555311570762115
train,844.0000000000001,450.0684305666652
train,2233.999999999999,2617.394899923647
train,522.9999999999999,1032.0665425229033
train,1047.0,308.4866033456933
train,176.99999999999997,181.35215553461768
train,3183.000000000001,15630.571789391854
train,764.0,1479.7245629219826
train,201.00000000000006,271.1971993973398
train,12202.0,8710.026238260776
train,6936.000000000003,4502.780266925538
train,933.0000000000002,1264.9686804567696
train,520.0,545.19673279748
train,1256.9999999999995,1506.7325736816083
train,619.0000000000002,1357.5213990391078
train,260.99999999999994,428.5933611841439
train,151.99999999999997,251.71372865269782
train,175.99999999999994,119.79424666160301
train,352.99999999999994,197.88347078481127
train,61.00000000000001,110.73084019511234
train,446.00000000000017,359.797497219543
train,2107.999999999999,4518.974884768077
train,1428.0,2235.5303721666237
train,375.00000000000006,846.4863006899296
train,71.99999999999999,118.35051220901596
train,1057.0,876.6250792291307
train,4464.999999999996,5309.477320251241
train,2368.0,3429.483531961844
train,944.9999999999998,1036.0558758405477
train,787.0000000000001,918.6133710129463
train,117.00000000000004,137.80920733596275
train,2388.999999999999,5107.406988238712
train,4626.000000000003,4202.415813146436
train,620.0,811.00204537022
train,629.9999999999998,1433.5813571561173
train,2231.0,1807.5898491597352
train,1979.0000000000002,1796.4228853112165
train,3139.0000000000027,814.1747539551336
train,3617.9999999999973,1025.1898127180136
train,141.00000000000003,426.2264790766447
train,248.9999999999999,216.1569369601903
train,335.99999999999994,392.62863817305765
train,16552.999999999975,5726.016799717933
train,785.0,873.8962234672078
train,5895.999999999998,4125.123661923066
train,7373.000000000006,2687.4994129510083
train,29160.999999999993,29110.407451526436
train,685.9999999999998,150.10394993471678
train,477.0000000000002,435.2963697612027
train,134.00000000000003,100.00471504995227
train,16609.000000000004,10966.95079720083
train,26262.000000000007,12148.892176730575
train,636.9999999999999,777.9955163622664
train,13908.99999999999,7771.388221740745
train,234.0,211.30341258629323
train,921.9999999999997,2338.427927383892
train,3632.9999999999973,2078.031948031704
train,1150.0000000000002,1443.2086397453122
train,200.0,407.9894949297912
train,126.99999999999997,122.00580669262372
train,1066.0000000000002,400.59189250318286
train,6528.999999999995,5846.737300148525
train,1033.000000000001,885.6389267352954
train,467.9999999999999,364.49677041113415
train,2883.0000000000014,2347.723723140857
train,102.99999999999999,324.3784310698252
train,87.99999999999999,67.3208960471758
train,28.000000000000004,62.2360427384079
train,9642.99999999998,5689.649865766433
train,700.9999999999998,377.7130215027302
train,4980.000000000002,535.6319142165887
train,1550.0000000000005,2505.302795650832
train,390.9999999999999,271.205904969008
train,173.0,164.6138342835987
train,1319.0,944.5691665264899
train,1538.0000000000002,2658.89153485743
train,2146.0,1951.6693305368601
train,1508.0000000000005,1955.952817937164
train,44.000000000000014,134.74305241338556
train,1969.0000000000005,4739.495085895712
train,672.0,626.8572745694644
train,819.9999999999997,1421.2210871688694
train,2053.9999999999995,1259.3549087034726
train,425.00000000000017,731.4190243544284
train,208.99999999999994,240.47332384630138
train,237.00000000000009,567.8403280104407
train,5370.000000000004,3775.9580207782187
train,190.0,235.5169367604294
train,909.9999999999999,1404.2442958498953
train,16.0,51.00525851686448
train,487.0000000000006,586.2264436236289
train,290.0000000000001,261.36044099921565
train,460.9999999999999,750.1289823003683
train,7114.0,4310.149699213846
train,28308.999999999953,15713.918876840808
train,386.00000000000006,394.94370323533406
train,15594.000000000016,11656.123946258771
train,811.9999999999997,894.2523668594026
train,608.0000000000001,1154.7379902459097
train,91.00000000000001,133.52255764537034
train,2887.999999999999,2920.0174644379567
train,16792.000000000007,7595.979427067472
train,558.9999999999999,1290.5946284049153
train,836.9999999999998,520.7787980357009
train,1775.0000000000002,4265.8444008307415
train,2123.999999999999,701.4343885765353
train,163.00000000000006,134.8064201274873
train,134.00000000000003,245.28550539864682
train,3097.0,673.8804309174438
train,272.0,388.2433462924172
train,104.99999999999997,66.25804199859415
train,1530.9999999999984,1977.24647249792
train,26.999999999999996,81.4632337524814
train,1308.9999999999998,1009.6458263958858
train,1033.000000000001,905.8537742464143
train,20518.000000000022,15565.599751996728
train,130.99999999999997,79.56964527247412
train,1489.9999999999993,2068.3456328490247
train,57241.99999999995,3361.4490288853353
train,1662.0000000000005,2051.089123533677
train,155.0,320.0547396442108
train,4300.999999999997,1291.7758890434923
train,314.0,544.8744044662526
train,2344.0,396.32614069616295
train,37.99999999999999,50.41558008850056
train,7369.0,3830.3315999578435
train,260.00000000000006,191.33806672706675
train,3636.0000000000027,8876.158770534963
train,1454.0000000000007,628.8679608004304
train,1576.0000000000002,1640.7926759932188
train,4623.000000000003,4925.141075538767
train,2210.0,2427.767280818531
train,1126.0000000000002,587.0633126695625
train,28143.00000000003,9838.59938297316
train,192.0,88.58246062120799
train,1891.9999999999998,2852.507705693533
train,1323.0000000000002,1209.178791460206
train,2597.999999999998,4765.994763045404
