actual_log,predicted_log,actual_raw,predicted_raw,dataset
6.625392368007956,7.216973,753.0000000000001,1361.3588,train
8.405367376233981,8.2122965,4470.000000000001,3684.9976,train
7.357556200910353,7.9491463,1566.9999999999998,2832.1553,train
8.6328406149422,8.69671,5612.000000000005,5982.193,train
6.501289670540389,6.461806,665.0000000000001,639.2161,train
5.749392985908253,5.8168902,312.9999999999999,334.92578,train
6.29156913955832,6.313744,539.0000000000002,551.1082,train
6.646390514847729,6.7309732,768.9999999999997,836.9624,train
5.501258210544727,5.620642,244.0000000000001,275.06662,train
5.293304824724492,5.7342267,197.99999999999997,308.2737,train
5.2832037287379885,5.584585,196.0,265.2898,train
5.225746673713202,5.498217,185.00000000000009,243.25606,train
4.852030263919617,4.6521287,126.99999999999997,103.80785,train
9.422139821589736,8.51422,12358.000000000011,4984.157,train
7.509883061154913,7.7356186,1824.9999999999993,2287.4238,train
5.288267030694535,5.6474347,197.0,282.5631,train
6.137727054086234,5.9278,462.0,374.32794,train
4.605170185988092,4.7473826,99.00000000000004,114.28216,train
7.158513997329321,7.895728,1284.0000000000005,2684.7844,train
6.186208623900494,6.287682,484.99999999999994,536.905,train
8.325306029752582,8.452058,4126.000000000001,4683.703,train
7.449498005382849,7.0422683,1717.9999999999995,1142.9795,train
8.7417757069247,8.651741,6257.9999999999945,5719.0967,train
9.391744841707654,9.819042,11988.000000000004,18379.438,train
6.489204931325317,5.1865172,657.0,177.84459,train
6.782192056006791,7.0605903,881.0000000000001,1164.1327,train
5.176149732573829,4.847412,175.99999999999994,126.41024,train
4.406719247264253,4.651307,81.00000000000001,103.72178,train
8.557182839632397,8.601736,5203.000000000004,5440.0977,train
9.587886000086211,9.215836,14585.999999999969,10054.104,train
4.8283137373023015,4.600938,124.00000000000004,98.57766,train
8.644706511715198,7.89735,5679.000000000003,2689.1436,train
7.186144304522325,6.061284,1319.9999999999998,427.92584,train
8.028455164114252,8.708503,3066.000000000002,6053.1714,train
7.868254265520613,7.266203,2612.000000000001,1430.1061,train
6.726233402358747,7.003143,833.0000000000001,1099.0851,train
4.532599493153256,3.9942021,92.00000000000003,53.282513,train
6.173786103901937,6.2298408,479.0,506.67462,train
8.300528606199737,8.6725445,4025.0000000000027,5839.3413,train
8.832587702434553,6.8989444,6852.9999999999945,990.2278,train
9.655538882302949,9.493206,15607.000000000027,13268.269,train
6.455198563340122,6.993436,635.0000000000001,1088.4583,train
5.993961427306569,6.0275474,400.00000000000006,413.6967,train
5.365976015021851,5.9885736,212.99999999999994,397.84528,train
8.91918561004543,8.95328,7473.000000000005,7732.2188,train
4.624972813284271,4.52564,100.99999999999996,91.35502,train
7.494986233950533,7.5133214,1797.999999999999,1831.2892,train
6.208590026096629,6.265992,496.0000000000001,525.3636,train
7.794411205726601,6.1537366,2426.0,469.47208,train
6.541029999189903,7.08077,692.0,1187.8837,train
8.269244521183056,7.796669,3900.999999999999,2431.4858,train
4.430816798843313,5.355307,82.99999999999999,210.72899,train
5.407171771460119,5.275771,222.00000000000003,194.54121,train
7.981049759665957,8.366599,2924.0000000000014,4299.984,train
6.171700597410915,5.2947354,477.99999999999983,198.2849,train
3.9318256327243257,4.4673533,50.0,86.125824,train
9.453051228782922,10.4887495,12746.000000000007,35908.227,train
6.794586580876499,6.2269573,891.9999999999997,505.2129,train
8.433376705323127,8.458762,4597.000000000001,4715.2163,train
7.122059881629142,6.8656116,1237.9999999999998,957.732,train
7.321188556739478,7.0933275,1510.9999999999993,1202.9072,train
5.988961416889864,6.4609265,398.0000000000001,638.65344,train
8.308199063206446,7.266654,4055.999999999997,1430.7518,train
6.966024187106113,7.096761,1059.0,1207.0481,train
4.983606621708336,5.268024,145.0,193.03217,train
4.624972813284271,5.0941277,100.99999999999996,162.06154,train
5.525452939131784,5.7457404,250.0000000000001,311.8552,train
6.548219102762372,6.148316,697.0,466.92868,train
12.276861902550044,12.025056,214670.0000000001,166883.28,train
8.0702808933939,8.651013,3197.0000000000005,5714.936,train
6.927557906278317,6.977772,1018.9999999999998,1071.5264,train
7.634820677745543,7.7231545,2067.9999999999995,2259.078,train
8.843182098022606,8.765604,6926.000000000005,6408.9326,train
4.927253685157205,5.346796,137.00000000000006,208.9346,train
7.375882148215011,7.5946293,1595.9999999999973,1986.4929,train
7.575071699507561,7.0921617,1947.9999999999998,1201.5044,train
5.484796933490655,5.3775077,239.99999999999994,215.48206,train
6.777646593635117,7.3447423,877.0000000000002,1547.036,train
6.373319789577012,6.344789,584.9999999999998,568.5172,train
6.96979066990159,6.625249,1063.0000000000002,752.89185,train
3.970291913552122,4.338249,52.00000000000001,75.57336,train
5.099866427824199,5.794526,163.00000000000006,327.49646,train
5.402677381872279,5.0128217,220.99999999999997,149.32832,train
5.973809611869261,6.065913,392.0,429.91602,train
5.53338948872752,4.911251,252.00000000000003,134.80922,train
9.165761328578215,8.204697,9562.999999999998,3657.0908,train
9.177300517897985,9.636348,9674.000000000022,15310.321,train
5.41610040220442,5.7983255,224.0,328.74695,train
8.011355109161286,7.8493776,3014.0000000000014,2563.138,train
8.560252680876685,7.8694777,5219.000000000003,2615.199,train
7.468513271496337,7.4804626,1751.0000000000007,1772.0607,train
6.68586094706836,7.64234,800.0000000000003,2083.6165,train
4.219507705176107,4.6305957,67.00000000000001,101.57515,train
6.93828448401696,7.27685,1030.0000000000002,1445.4249,train
4.718498871295094,4.7325964,110.99999999999996,112.5901,train
7.4377951216719325,6.2536073,1698.0000000000007,518.8848,train
9.17409123930106,8.844872,9642.99999999998,6937.719,train
6.255750041753367,6.287056,520.0,536.56836,train
5.978885764901122,6.079187,394.00000000000006,435.674,train
7.506042178518122,7.903573,1817.9999999999995,2705.937,train
6.714170529909472,7.013376,823.0000000000003,1110.4005,train
8.609590040682205,7.0548563,5483.0,1157.471,train
6.9167150203536085,6.714309,1007.9999999999995,823.11426,train
7.856319571406588,7.745534,2581.0,2310.2273,train
8.185907481482324,8.263052,3589.0,3876.9114,train
7.912056888179006,8.159821,2729.0000000000005,3496.5588,train
7.180831199044556,8.2743635,1313.0000000000007,3921.0256,train
5.855071922202427,6.5804553,347.99999999999994,719.8675,train
6.63200177739563,6.8147798,758.0000000000003,910.2158,train
5.840641657373398,5.221539,342.99999999999994,184.21902,train
6.959398512133975,7.274671,1052.0,1442.2764,train
4.836281906951478,5.1006885,125.0,163.13487,train
7.444248649496705,6.1914773,1708.9999999999995,487.56732,train
3.332204510175204,4.105981,26.999999999999996,59.702255,train
5.225746673713202,4.401343,185.00000000000009,80.56032,train
4.07753744390572,5.33063,58.000000000000014,205.56804,train
10.902242672831171,10.776657,54296.99999999987,47888.766,train
6.2166061010848646,5.8964825,499.9999999999999,362.7557,train
7.251344983372214,7.0558786,1409.0000000000005,1158.6559,train
4.3694478524670215,4.285922,78.0,71.66952,train
4.158883083359672,4.8355365,63.00000000000003,124.90611,train
7.510977752014095,6.349915,1826.9999999999995,571.4441,train
5.683579767338681,6.0844994,292.99999999999994,437.99997,train
5.659482215759621,6.0967526,286.00000000000006,443.41226,train
7.744136627627991,7.401272,2307.000000000001,1637.0664,train
8.226038429485484,7.8870816,3736.0000000000023,2661.6619,train
5.3471075307174685,6.020287,208.99999999999994,410.69675,train
9.25301664625662,10.348967,10435.000000000013,31223.758,train
4.634728988229636,5.859525,102.00000000000001,349.55765,train
6.059123195581797,6.1262336,426.9999999999999,456.70898,train
8.452334619067742,7.58469,4685.000000000003,1966.8367,train
6.669498089857879,6.748676,787.0000000000001,851.9286,train
7.0317412587631285,7.608487,1131.0000000000002,2014.227,train
4.787491742782046,5.028366,118.99999999999997,151.68333,train
5.846438775057725,5.716246,345.00000000000017,302.76248,train
7.974532844130228,8.354414,2904.999999999999,4247.894,train
5.438079308923196,5.697914,229.00000000000006,297.24466,train
5.961005339623274,6.246737,387.00000000000006,515.3253,train
6.52649485957079,6.718049,682.0,826.2021,train
5.438079308923196,6.288265,229.00000000000006,537.2188,train
6.608000625296087,6.730891,739.9999999999998,836.8937,train
9.58211080356025,9.866455,14501.999999999993,19271.896,train
5.43372200355424,5.47197,228.00000000000006,236.92847,train
9.536184905522312,8.122244,13850.999999999989,3367.571,train
7.002155954403621,6.2459393,1097.9999999999998,514.9136,train
5.1298987149230735,5.788346,168.0,325.47253,train
5.075173815233827,5.136755,158.99999999999994,169.16269,train
5.973809611869261,5.9530916,392.0,383.9416,train
5.303304908059076,5.0935674,200.0,161.9702,train
7.591357046698551,7.6953564,1980.0000000000005,2197.117,train
7.976251943745623,8.199782,2910.0000000000005,3639.158,train
7.903226808730733,8.695177,2704.9999999999995,5973.0303,train
7.870165946469845,7.8465185,2616.9999999999986,2555.8174,train
4.477336814478207,3.887339,87.00000000000003,47.780914,train
6.709304340258298,5.857506,818.9999999999997,348.85046,train
7.758760544157663,7.9945717,2341.0,2963.8203,train
6.539585955617669,6.3380146,690.9999999999998,564.6721,train
7.436027816351848,8.876629,1694.9999999999986,7161.604,train
7.654443226470112,7.7410374,2108.999999999999,2299.858,train
7.1891677384203225,6.7525396,1324.0,855.2305,train
5.41164605185504,5.651631,223.00000000000014,283.7555,train
5.929589143389895,5.7124033,375.00000000000006,301.5974,train
7.090909822079984,7.1186814,1200.0000000000011,1233.8212,train
6.870053411798126,6.941416,962.0000000000002,1033.2334,train
7.563719668414366,7.30747,1926.0,1490.3989,train
8.282230063296685,7.4913535,3951.9999999999995,1791.4766,train
8.917042560738766,8.950385,7456.999999999999,7709.861,train
5.6240175061873385,5.7058134,276.0,299.6099,train
2.19722457733622,3.106302,8.000000000000005,21.338285,train
5.288267030694535,5.738699,197.0,309.65997,train
10.413252614104795,9.5887575,33296.99999999993,14598.719,train
3.5263605246161616,4.2745275,33.00000000000001,70.84618,train
6.040254711277414,6.3073025,418.99999999999994,547.5632,train
4.553876891600541,4.3779984,94.0,78.67838,train
10.096790261839317,8.559267,24264.000000000007,5213.8574,train
5.10594547390058,5.1273065,163.99999999999994,167.56247,train
5.680172609017068,5.753591,292.0000000000001,314.32095,train
9.231024963169016,9.377385,10208.000000000007,11817.071,train
7.7823903355874595,6.7393475,2397.0,844.00916,train
4.532599493153256,5.068695,92.00000000000003,157.96675,train
7.21081845347222,7.5080094,1353.0000000000002,1821.5819,train
6.052089168924417,6.5143337,424.00000000000017,673.74426,train
7.901747518520144,7.118291,2700.999999999998,1233.339,train
6.831953565565855,6.737997,925.9999999999999,842.86884,train
5.010635294096256,5.0716696,149.00000000000009,158.4403,train
4.795790545596741,5.2838573,120.00000000000003,196.1288,train
5.564520407322694,6.114011,260.00000000000006,451.14856,train
4.59511985013459,5.0696363,97.99999999999999,158.11646,train
5.003946305945459,5.262342,148.0,191.9328,train
6.1463292576688975,6.105295,466.00000000000006,447.2249,train
4.23410650459726,4.0435658,68.00000000000001,56.02933,train
8.72891172506098,8.640758,6178.000000000005,5656.6143,train
7.554334823725748,6.7732897,1908.0000000000007,873.1829,train
6.677083461247136,7.042515,793.0000000000003,1143.2616,train
7.023758954738443,7.8019485,1121.9999999999998,2444.3623,train
4.762173934797756,4.9218345,116.00000000000003,136.25417,train
5.616771097666572,5.844222,274.0000000000001,344.23386,train
7.814803429489359,7.6960607,2475.999999999999,2198.6658,train
8.95531908176395,8.461014,7747.999999999995,4725.8477,train
6.785587645007929,6.5870996,883.9999999999999,724.67303,train
5.241747015059643,5.948367,188.00000000000003,382.12723,train
10.600278088010873,10.029726,40145.00000000003,22690.055,train
6.416732282512326,6.911751,611.0,1003.0035,train
4.90527477843843,5.3830433,134.00000000000003,216.68375,train
7.241366283322318,6.5690637,1395.0,711.7022,train
6.182084906716632,5.209969,483.0000000000002,182.0884,train
6.679599185844383,6.7210555,795.0,828.6928,train
4.499809670330265,4.611004,89.0,99.585075,train
5.726847747587197,5.418278,305.9999999999999,224.49054,train
6.860663671448287,6.1242604,953.0000000000003,455.80673,train
6.2166061010848646,6.6785283,499.9999999999999,794.148,train
5.840641657373398,6.2461977,342.99999999999994,515.04694,train
6.639875833826536,7.4071484,764.0,1646.721,train
5.877735781779639,5.8814516,355.9999999999999,357.329,train
6.3473892096560105,6.350361,570.0000000000001,571.69934,train
4.7535901911063645,5.4896774,114.99999999999999,241.17908,train
7.003065458786462,7.029487,1098.9999999999995,1128.4512,train
3.258096538021482,3.3604789,25.000000000000004,27.80298,train
7.221835825288449,7.5778728,1367.9999999999998,1953.4669,train
6.846943139585379,7.006691,939.9999999999997,1102.9954,train
6.436150368369428,6.764015,623.0000000000001,865.11285,train
8.526549286340263,8.356491,5046.000000000002,4256.7285,train
7.191429330036379,6.0635147,1326.9999999999998,428.8837,train
6.040254711277414,6.0345664,418.99999999999994,416.6177,train
6.602587892189336,6.002711,735.9999999999999,403.5239,train
7.181591944611865,6.070182,1314.0000000000005,431.75937,train
6.222576268071369,6.0534472,503.00000000000006,424.57758,train
6.556778356158042,7.058924,702.9999999999999,1162.1931,train
5.783825182329737,5.5397425,323.99999999999994,253.61243,train
8.434463543817241,8.029162,4601.999999999998,3068.17,train
4.68213122712422,4.512877,107.00000000000003,90.18378,train
5.117993812416755,5.0981236,166.00000000000006,162.71442,train
5.82600010738045,5.658499,337.9999999999999,285.7179,train
6.63200177739563,6.109896,758.0000000000003,449.29196,train
7.587817219993427,6.6152415,1973.0000000000007,745.385,train
7.068172000388042,8.136347,1173.0000000000005,3415.4143,train
7.331714969726466,7.341273,1527.0000000000005,1541.6744,train
8.210396255104774,8.099196,3677.9999999999986,3290.8218,train
4.700480365792417,4.9409165,109.00000000000004,138.8984,train
6.568077911411976,6.473385,711.0,646.6723,train
6.091309882077698,5.9669394,440.9999999999999,389.30927,train
9.21463115339334,7.7610655,10042.000000000005,2346.4043,train
7.695757990554761,7.0516653,2198.0,1153.7802,train
7.830822995135316,7.2630415,2516.0,1425.5889,train
7.299797366758161,7.0595074,1478.9999999999998,1162.8717,train
3.091042453358316,3.313795,21.000000000000004,26.489252,train
7.561121589530238,7.622993,1921.0000000000002,2043.6727,train
8.896998552743824,8.408875,7308.999999999999,4485.7124,train
5.613128106388071,5.462672,273.0000000000003,234.7265,train
6.6240652277998935,6.511779,751.9999999999999,672.0225,train
4.77912349311153,5.219735,118.00000000000003,183.88521,train
7.216709486709457,7.022032,1360.9999999999998,1120.062,train
9.288504392945535,8.909222,10811.99999999998,7398.899,train
4.74493212836325,4.9286737,114.00000000000001,137.1961,train
6.511745329644728,6.7201624,672.0,827.9521,train
7.642044402873258,7.579338,2083.0000000000005,1956.3329,train
8.746716349694486,8.788434,6288.999999999998,6556.9546,train
9.02725852623582,9.060572,8325.999999999998,8608.07,train
8.772610303280743,8.120789,6454.000000000001,3362.672,train
5.996452088619021,5.9172974,401.0,370.4066,train
5.817111159963204,6.048116,335.0,422.31485,train
6.93537044601511,6.5472603,1026.9999999999995,696.33105,train
7.357556200910353,7.273576,1566.9999999999998,1440.6964,train
6.6052979209482015,6.5417047,737.9999999999998,692.4677,train
5.62040086571715,6.1019835,274.9999999999999,445.74304,train
